scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
rush_hour,Fixed (tuned),fixed,103,0,67.98,161.65,220.0,124.3,1243,183.37,325.0,23.687,54.716,174,5.7,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,104,0,68.77,132.3,196.0,124.5,1245,188.88,350.0,24.376,56.309,174,6.3,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,105,0,71.6,141.0,201.0,123.9,1239,194.49,335.0,25.044,57.851,174,5.24,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,106,0,64.35,150.0,219.0,123.5,1235,170.75,303.0,21.992,50.801,174,6.1,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,108,0,68.46,136.65,193.0,123.8,1238,183.52,310.0,23.55,54.399,174,6.45,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,110,0,65.37,131.0,195.0,124.5,1245,175.43,311.0,22.602,52.211,174,6.55,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,109,0,77.14,143.55,212.0,124.6,1246,217.46,384.0,27.941,64.544,174,6.14,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,111,0,69.53,138.0,215.0,123.9,1239,189.51,339.0,24.382,56.323,174,6.87,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,107,0,74.32,154.0,207.0,124.6,1246,206.49,366.0,26.608,61.463,174,6.16,1.2,Oversaturated (Arterial Dominance),[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,119,0,24.46,74.0,111.0,119.5,1195,49.8,138.0,6.619,15.291,1342,0.82,0.78,Bounded + Transient Burst,[],[]
rush_hour,Fixed (tuned),fixed,112,0,64.97,130.0,163.0,123.5,1235,174.98,320.0,22.408,51.762,174,6.41,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,114,0,79.22,146.0,222.0,124.5,1245,221.25,373.0,28.485,65.8,174,6.26,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,113,0,70.74,140.0,236.0,124.4,1244,191.04,324.0,24.647,56.935,174,6.66,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,115,0,69.88,141.7,240.0,123.2,1232,189.71,335.0,24.334,56.211,174,6.4,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,116,0,67.39,132.0,178.0,124.2,1242,185.07,347.0,23.797,54.97,174,6.27,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,117,0,75.0,131.0,176.0,124.2,1242,206.04,349.0,26.466,61.136,174,7.38,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,118,0,72.46,141.0,236.0,124.8,1248,204.54,382.0,26.246,60.629,174,6.12,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,119,0,78.71,170.15,313.0,123.6,1236,218.86,382.0,28.299,65.371,174,6.59,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,102,0,79.58,208.0,294.0,115.4,1154,217.95,442.0,28.226,65.201,229,7.48,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,103,0,71.15,167.0,291.0,120.5,1205,191.96,366.0,24.841,57.382,280,4.16,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,105,0,73.15,177.25,253.0,120.3,1203,198.62,376.0,25.619,59.181,250,4.19,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,106,0,65.99,161.7,289.0,119.9,1199,174.31,348.0,22.684,52.401,268,5.45,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,107,0,75.34,178.0,294.0,120.6,1206,209.43,406.0,26.973,62.308,260,5.1,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,108,0,70.97,185.0,252.0,120.9,1209,189.56,344.0,24.477,56.542,246,5.9,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,101,0,70.07,169.15,247.0,120.0,1200,187.64,358.0,24.26,56.042,249,6.31,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,109,0,84.01,215.0,319.0,119.0,1190,235.34,451.0,30.637,70.771,243,7.54,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,100,0,74.18,182.3,259.0,121.9,1219,203.37,376.0,26.294,60.74,252,5.43,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,110,0,67.55,160.0,232.0,121.4,1214,181.07,345.0,23.403,54.061,273,4.85,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,111,0,71.33,179.0,269.0,120.4,1204,194.13,377.0,25.062,57.894,259,5.65,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,112,0,68.91,174.3,282.0,119.1,1191,183.85,367.0,23.811,55.003,245,6.06,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,104,0,72.3,160.5,244.0,118.5,1185,198.07,422.0,25.803,59.604,258,7.11,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,113,0,72.23,178.0,260.0,120.7,1207,195.09,369.0,25.201,58.215,267,6.28,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,114,0,85.15,202.1,329.0,119.3,1193,237.4,429.0,30.656,70.814,250,4.63,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,115,0,72.98,184.6,265.0,120.3,1203,197.66,369.0,25.447,58.782,264,4.52,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,116,0,67.88,160.35,222.0,122.1,1221,186.7,373.0,24.044,55.542,266,5.35,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,117,0,83.24,193.0,268.0,117.7,1177,227.19,419.0,29.41,67.938,249,5.48,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,119,0,83.55,214.05,322.0,117.6,1176,232.47,444.0,30.078,69.48,266,5.83,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,100,0,71.55,160.0,221.0,123.2,1232,197.07,366.0,25.406,58.689,267,5.06,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,101,0,69.39,143.0,193.0,121.1,1211,185.78,347.0,24.023,55.492,261,5.24,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,103,0,69.5,143.0,259.0,121.7,1217,187.99,354.0,24.263,56.047,287,3.92,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Rule-Based (tuned),rule_based,118,0,78.67,194.8,293.0,119.3,1193,221.29,440.0,28.549,65.947,251,5.04,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,104,0,71.1,133.0,204.0,120.1,1201,195.25,401.0,25.31,58.467,273,6.04,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,102,0,75.53,180.45,265.0,119.1,1191,207.49,401.0,26.72,61.723,241,6.25,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,106,0,64.56,149.0,258.0,120.7,1207,172.04,332.0,22.08,51.005,272,5.19,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,107,0,74.7,169.0,254.0,122.4,1224,207.76,392.0,26.776,61.852,273,5.33,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,105,0,71.23,160.3,238.0,121.6,1216,193.2,363.0,24.929,57.586,266,4.51,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,108,0,68.85,168.0,221.0,121.9,1219,183.85,332.0,23.732,54.82,254,5.19,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,110,0,67.04,148.0,215.0,122.4,1224,180.13,338.0,23.256,53.72,276,4.07,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,111,0,70.92,157.0,217.0,120.9,1209,193.72,374.0,24.948,57.63,272,3.84,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,113,0,70.04,151.8,225.0,122.7,1227,189.63,344.0,24.422,56.415,277,5.08,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,116,0,66.87,136.0,203.0,122.4,1224,184.34,367.0,23.644,54.617,270,4.07,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,115,0,72.69,166.0,258.0,121.5,1215,196.73,355.0,25.36,58.581,271,4.5,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,114,0,83.16,174.2,292.0,121.1,1211,231.52,409.0,29.921,69.117,262,4.99,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,109,0,80.83,172.25,260.0,121.8,1218,227.36,418.0,29.387,67.884,261,4.97,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,112,0,66.47,153.25,201.0,121.1,1211,178.04,348.0,22.983,53.092,262,5.18,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,117,0,79.54,160.0,226.0,120.3,1203,218.0,390.0,28.14,65.002,261,4.49,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,118,0,76.19,175.4,281.0,121.3,1213,214.35,420.0,27.648,63.866,262,5.47,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Max-Pressure (tuned),max_pressure,119,0,80.24,177.15,306.0,120.4,1204,224.42,416.0,28.886,66.727,278,4.88,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,100,0,71.01,181.0,253.0,122.7,1227,195.0,367.0,25.154,58.105,756,1.31,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,101,0,66.32,169.0,235.0,121.0,1210,177.43,346.0,22.93,52.969,724,1.3,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,102,0,75.1,206.0,278.0,117.5,1175,205.87,420.0,26.619,61.49,666,1.73,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,104,0,67.77,157.0,225.0,120.5,1205,186.07,399.0,24.128,55.735,766,1.77,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,103,0,67.63,163.55,291.0,121.1,1211,182.9,359.0,23.595,54.505,812,0.98,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,108,0,67.4,188.55,236.0,122.0,1220,179.8,330.0,23.216,53.628,725,1.4,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,107,0,72.53,180.0,285.0,122.2,1222,201.43,394.0,26.031,60.132,764,1.28,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,105,0,69.38,182.3,279.0,121.2,1212,188.4,365.0,24.283,56.095,744,0.98,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,106,0,62.43,161.0,283.0,120.6,1206,165.68,334.0,21.363,49.349,792,1.35,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,109,0,79.13,206.0,275.0,121.1,1211,222.25,423.0,28.732,66.371,720,1.95,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,110,0,64.15,158.05,228.0,122.8,1228,172.19,332.0,22.238,51.37,780,1.19,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,111,0,67.28,176.0,257.0,121.6,1216,183.09,363.0,23.607,54.531,758,1.08,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,112,0,64.64,169.25,249.0,120.6,1206,173.14,353.0,22.35,51.63,716,1.39,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,113,0,67.66,172.55,245.0,122.7,1227,183.41,345.0,23.605,54.528,801,1.34,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,114,0,81.35,202.0,329.0,121.2,1212,226.82,410.0,29.306,67.696,733,1.35,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,117,0,77.56,185.45,260.0,120.2,1202,212.63,393.0,27.441,63.388,732,1.27,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,115,0,70.19,178.0,263.0,121.3,1213,190.48,358.0,24.504,56.603,758,1.52,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,116,0,64.29,156.4,223.0,122.8,1228,176.76,365.0,22.759,52.573,768,1.2,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,119,0,80.02,197.95,322.0,119.7,1197,222.95,425.0,28.842,66.626,810,1.18,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (uncoupled),hybrid_bf,118,0,76.19,196.4,293.0,120.5,1205,213.98,428.0,27.649,63.868,736,1.16,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,100,0,67.11,164.2,216.0,125.7,1257,185.25,340.0,23.815,55.012,766,1.77,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,104,0,61.21,146.0,191.0,124.8,1248,167.71,347.0,21.694,50.114,792,1.98,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,101,0,62.54,158.0,200.0,123.4,1234,167.84,321.0,21.611,49.922,726,1.93,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,103,0,59.96,157.0,246.0,125.4,1254,163.11,318.0,20.946,48.386,824,1.42,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,106,0,55.96,162.05,260.0,123.8,1238,148.92,302.0,19.149,44.234,776,1.67,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,105,0,64.78,167.0,245.0,123.9,1239,176.02,340.0,22.686,52.404,734,1.48,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,102,0,70.16,186.4,292.0,121.8,1218,192.73,375.0,24.835,57.37,672,2.89,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,109,0,76.05,188.45,245.0,124.1,1241,213.82,392.0,27.581,63.713,732,2.44,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,107,0,66.22,171.0,251.0,125.0,1250,184.45,364.0,23.735,54.828,774,1.81,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,108,0,64.67,183.0,234.0,123.3,1233,172.74,317.0,22.274,51.452,722,1.96,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,110,0,58.15,143.15,216.0,125.6,1256,156.45,302.0,20.134,46.509,790,1.62,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,111,0,64.84,167.05,220.0,124.0,1240,176.83,340.0,22.765,52.586,768,1.67,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,113,0,62.62,153.45,243.0,125.6,1256,170.74,316.0,21.875,50.532,796,1.58,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,112,0,62.79,165.0,207.0,122.8,1228,168.22,329.0,21.684,50.089,712,1.92,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,114,0,73.53,185.0,296.0,124.9,1249,205.47,373.0,26.47,61.145,756,1.57,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,115,0,67.86,170.0,252.0,123.0,1230,183.62,340.0,23.662,54.658,754,1.88,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,117,0,69.75,169.0,230.0,124.8,1248,192.01,348.0,24.675,56.998,766,1.91,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,116,0,59.87,156.5,201.0,126.0,1260,164.8,331.0,21.169,48.9,780,1.59,1.2,Oversaturated (Arterial Dominance),[],[]
surge_accident,Fixed-Timing Baseline,fixed,101,0,102.33,269.0,319.0,116.9,1169,315.4,572.0,39.589,91.451,114,7.64,1.3,Oversaturated + Bottleneck Incident,[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,118,0,69.18,175.0,261.0,124.7,1247,194.57,385.0,25.088,57.954,742,1.99,1.2,Oversaturated (Arterial Dominance),[],[]
surge_accident,Fixed-Timing Baseline,fixed,102,0,105.86,279.0,313.0,114.2,1142,326.81,605.0,41.095,94.93,114,7.57,1.3,Oversaturated + Bottleneck Incident,[],[]
rush_hour,Hybrid Controller (Brute-Force),hybrid_bf,119,0,75.11,188.0,306.0,123.7,1237,210.19,385.0,27.073,62.538,812,1.51,1.2,Oversaturated (Arterial Dominance),[],[]
surge_accident,Fixed-Timing Baseline,fixed,103,0,98.18,258.8,302.0,120.5,1205,303.0,540.0,38.074,87.95,114,9.16,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,104,0,99.79,267.2,330.0,119.9,1199,313.78,578.0,39.405,91.025,114,7.61,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,105,0,103.19,271.0,329.0,117.9,1179,318.13,571.0,39.993,92.383,114,6.27,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,106,0,100.36,251.3,305.0,116.9,1169,303.47,546.0,38.247,88.351,114,7.74,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,107,0,104.11,270.0,322.0,119.2,1192,325.78,579.0,40.974,94.649,114,6.27,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,108,0,106.79,269.0,324.0,116.1,1161,324.57,567.0,40.84,94.339,114,7.47,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,100,0,105.81,275.25,327.0,119.4,1194,331.92,582.0,41.761,96.468,114,6.96,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,109,0,107.79,279.0,352.0,121.0,1210,343.79,598.0,43.309,100.043,114,7.69,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,110,0,100.33,270.25,332.0,119.1,1191,308.07,545.0,38.706,89.411,114,7.82,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,111,0,102.82,265.0,314.0,117.8,1178,316.78,564.0,39.805,91.949,114,8.49,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,112,0,103.65,271.0,307.0,116.7,1167,317.62,570.0,39.916,92.207,114,7.58,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,113,0,100.79,271.0,328.0,121.7,1217,315.27,553.0,39.645,91.58,114,7.66,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,114,0,108.52,278.2,334.0,118.7,1187,340.44,590.0,42.855,98.994,114,6.95,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,117,0,107.36,283.6,338.0,120.6,1206,339.32,583.0,42.68,98.59,114,8.05,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,118,0,105.27,272.0,319.0,118.6,1186,336.3,624.0,42.342,97.811,114,7.55,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,115,0,104.37,268.0,313.0,121.0,1210,327.84,570.0,41.286,95.37,114,8.02,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,116,0,103.1,268.0,330.0,117.8,1178,321.21,587.0,40.439,93.414,114,9.31,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,100,0,89.92,182.0,225.0,128.2,1282,277.76,494.0,35.489,81.979,234,5.01,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed-Timing Baseline,fixed,119,0,103.03,267.95,352.0,122.3,1223,328.15,585.0,41.394,95.62,114,7.24,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,101,0,83.96,165.0,205.0,127.2,1272,254.53,469.0,32.482,75.033,234,4.14,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,103,0,85.22,166.0,200.0,127.7,1277,257.85,468.0,33.048,76.34,234,4.36,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,102,0,84.89,181.0,209.0,126.7,1267,258.82,480.0,32.954,76.125,234,4.06,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,104,0,85.23,160.0,210.0,128.1,1281,262.69,496.0,33.655,77.742,234,4.39,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,105,0,88.57,171.85,226.0,127.1,1271,268.13,477.0,34.324,79.288,234,4.16,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,106,0,81.63,163.0,199.0,127.4,1274,243.18,441.0,31.11,71.863,234,4.73,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,109,0,96.46,186.3,236.0,127.5,1275,302.83,533.0,38.756,89.526,234,5.06,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,107,0,90.38,173.0,193.0,127.3,1273,277.69,498.0,35.57,82.167,234,4.85,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,108,0,88.37,185.0,222.0,127.0,1270,264.64,451.0,33.798,78.073,234,3.51,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,111,0,86.14,167.0,200.0,127.1,1271,260.84,471.0,33.347,77.031,234,4.84,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,112,0,86.5,171.0,207.0,126.6,1266,260.76,469.0,33.311,76.949,234,4.39,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,113,0,92.35,183.55,237.0,127.7,1277,282.57,493.0,36.323,83.906,234,4.78,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,114,0,94.75,176.0,233.0,127.7,1277,292.55,500.0,37.414,86.427,234,4.36,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,116,0,85.89,164.0,205.0,127.4,1274,263.31,491.0,33.688,77.819,234,4.64,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,115,0,92.93,174.0,238.0,127.1,1271,286.79,509.0,36.758,84.91,234,4.69,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,117,0,93.84,183.0,220.0,127.8,1278,291.15,511.0,37.308,86.18,234,4.91,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,118,0,89.91,177.0,210.0,127.9,1279,283.05,531.0,36.164,83.54,234,3.95,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,119,0,95.23,211.65,268.0,127.1,1271,298.14,537.0,38.261,88.384,234,4.09,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Fixed (tuned),fixed,110,0,84.51,173.25,216.0,127.5,1275,254.55,461.0,32.602,75.312,234,4.97,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Rule-Based (tuned),rule_based,100,0,106.91,244.6,370.0,114.2,1142,326.86,641.0,42.36,97.851,308,5.8,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Rule-Based (tuned),rule_based,101,0,99.46,215.6,382.0,114.8,1148,298.58,601.0,38.658,89.301,301,7.62,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Rule-Based (tuned),rule_based,103,0,102.09,238.4,344.0,112.8,1128,306.55,625.0,39.769,91.867,338,3.9,1.3,Oversaturated + Bottleneck Incident,[],[]
surge_accident,Rule-Based (tuned),rule_based,102,0,105.38,257.0,418.0,107.8,1078,316.79,677.0,41.1,94.941,264,8.09,1.3,Oversaturated + Bottleneck Incident,[],[]
